[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=239508045824, buflen=4096
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=2187, err=61/file:io_u.c:1756, func=io_u error, error=No data available
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1874832347136, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1619906072576, buflen=4096
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=2185, err=61/file:io_u.c:1756, func=io_u error, error=No data available
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1303882313728, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=43701649408, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2233229164544, buflen=4096
fu6150: No I/O performed by libaio, perhaps try --debug=io option for details?
fio: pid=2188, err=61/file:io_u.c:1756, func=io_u error, error=No data available
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2472108437504, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1606721495040, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3528349274112, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1315680256, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3319451037696, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=343201923072, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=363974500352, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=93592354816, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2508778696704, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2069195362304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=95727702016, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1791557898240, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3044616470528, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2590369112064, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2868665614336, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3225532567552, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=717305925632, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2766115074048, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2683119030272, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2074806718464, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=693405528064, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1235752140800, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=336362840064, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=575899365376, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2977838256128, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=923278467072, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1190058917888, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=520530616320, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=1855959040, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2615869685760, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2597546201088, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=710532030464, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3245831897088, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=582500896768, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3579161186304, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=504989904896, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3300846489600, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3448492732416, buflen=4096
fio: io_u error on file /dev/nvme1n1: No data available: write offset=2973572935680, buflen=4096
